order_item_id,return
111872,0
111873,0
111874,1
111875,0
111876,1
111877,0
111878,0
111879,0
111880,0
111881,0
111882,0
111883,0
111884,0
111885,0
111886,1
111887,0
111888,0
111889,0
111890,0
111891,0
111892,0
111893,0
111894,0
111895,0
111896,0
111897,0
111898,1
111899,0
111900,0
111901,0
111902,0
111903,0
111904,0
111905,0
111906,0
111907,0
111908,1
111909,1
111910,1
111911,1
111912,1
111913,1
111914,1
111915,0
111916,0
111917,0
111918,0
111919,0
111920,0
111921,0
111922,0
111923,0
111924,0
111925,1
111926,1
111927,1
111928,1
111929,1
111930,1
111931,0
111932,1
111933,1
111934,0
111935,1
111936,0
111937,0
111938,0
111939,0
111940,0
111941,0
111942,0
111943,0
111944,0
111945,0
111946,0
111947,0
111948,0
111949,0
111950,1
111951,0
111952,0
111953,0
111954,0
111955,0
111956,0
111957,0
111958,0
111959,0
111960,0
111961,0
111962,1
111963,1
111964,0
111965,0
111966,0
111967,0
111968,0
111969,0
111970,0
111971,0
111972,0
111973,0
111974,0
111975,0
111976,0
111977,1
111978,0
111979,0
111980,0
111981,0
111982,0
111983,0
111984,0
111985,0
111986,0
111987,0
111988,1
111989,0
111990,0
111991,0
111992,0
111993,1
111994,1
111995,0
111996,0
111997,0
111998,0
111999,1
112000,1
112001,0
112002,1
112003,1
112004,0
112005,0
112006,0
112007,1
112008,0
112009,0
112010,0
112011,0
112012,1
112013,1
112014,1
112015,0
112016,0
112017,1
112018,0
112019,0
112020,1
112021,0
112022,0
112023,0
112024,0
112025,1
112026,0
112027,0
112028,0
112029,0
112030,0
112031,1
112032,0
112033,1
112034,1
112035,1
112036,1
112037,1
112038,0
112039,1
112040,1
112041,0
112042,0
112043,0
112044,0
112045,0
112046,0
112047,0
112048,0
112049,0
112050,0
112051,0
112052,1
112053,1
112054,0
112055,0
112056,0
112057,0
112058,0
112059,0
112060,0
112061,0
112062,0
112063,0
112064,0
112065,0
112066,0
112067,0
112068,0
112069,0
112070,0
112071,0
112072,1
112073,0
112074,0
112075,0
112076,1
112077,1
112078,0
112079,0
112080,0
112081,0
112082,0
112083,1
112084,0
112085,0
112086,0
112087,0
112088,0
112089,1
112090,0
112091,0
112092,1
112093,1
112094,0
112095,0
112096,0
112097,0
112098,0
112099,0
112100,1
112101,0
112102,0
112103,0
112104,0
112105,0
112106,0
112107,0
112108,0
112109,0
112110,1
112111,0
112112,1
112113,1
112114,1
112115,1
112116,1
112117,0
112118,0
112119,0
112120,0
112121,0
112122,0
112123,1
112124,0
112125,0
112126,0
112127,0
112128,0
112129,0
112130,0
112131,0
112132,0
112133,0
112134,0
112135,0
112136,0
112137,1
112138,1
112139,1
112140,1
112141,0
112142,0
112143,0
112144,0
112145,0
112146,1
112147,1
112148,1
112149,0
112150,0
112151,1
112152,1
112153,1
112154,1
112155,1
112156,1
112157,1
112158,1
112159,1
112160,1
112161,0
112162,1
112163,1
112164,0
112165,0
112166,0
112167,0
112168,0
112169,0
112170,0
112171,0
112172,0
112173,0
112174,1
112175,1
112176,0
112177,0
112178,1
112179,1
112180,0
112181,0
112182,0
112183,0
112184,1
112185,1
112186,1
112187,1
112188,1
112189,1
112190,1
112191,1
112192,1
112193,1
112194,0
112195,1
112196,1
112197,1
112198,1
112199,0
112200,0
112201,1
112202,1
112203,1
112204,1
112205,1
112206,0
112207,1
112208,0
112209,0
112210,0
112211,0
112212,1
112213,0
112214,1
112215,0
112216,0
112217,0
112218,0
112219,1
112220,1
112221,0
112222,1
112223,0
112224,0
112225,0
112226,0
112227,0
112228,0
112229,0
112230,0
112231,0
112232,0
112233,0
112234,0
112235,1
112236,1
112237,0
112238,0
112239,0
112240,1
112241,0
112242,0
112243,0
112244,0
112245,0
112246,0
112247,0
112248,0
112249,0
112250,0
112251,0
112252,0
112253,0
112254,0
112255,0
112256,1
112257,1
112258,1
112259,0
112260,0
112261,0
112262,0
112263,0
112264,0
112265,0
112266,0
112267,0
112268,0
112269,0
112270,0
112271,0
112272,0
112273,0
112274,0
112275,0
112276,1
112277,1
112278,1
112279,0
112280,0
112281,0
112282,0
112283,0
112284,1
112285,1
112286,0
112287,0
112288,0
112289,0
112290,0
112291,0
112292,0
112293,0
112294,0
112295,0
112296,1
112297,0
112298,1
112299,1
112300,0
112301,0
112302,1
112303,0
112304,0
112305,0
112306,1
112307,1
112308,1
112309,1
112310,0
112311,1
112312,0
112313,1
112314,0
112315,0
112316,0
112317,1
112318,1
112319,0
112320,1
112321,1
112322,1
112323,0
112324,0
112325,1
112326,1
112327,0
112328,0
112329,0
112330,1
112331,1
112332,1
112333,1
112334,1
112335,0
112336,0
112337,0
112338,0
112339,1
112340,0
112341,0
112342,0
112343,0
112344,0
112345,0
112346,0
112347,0
112348,0
112349,0
112350,0
112351,0
112352,1
112353,1
112354,0
112355,0
112356,0
112357,0
112358,1
112359,1
112360,0
112361,0
112362,0
112363,0
112364,1
112365,1
112366,1
112367,1
112368,0
112369,0
112370,0
112371,0
112372,1
112373,1
112374,0
112375,0
112376,0
112377,0
112378,0
112379,0
112380,0
112381,0
112382,0
112383,0
112384,0
112385,0
112386,0
112387,0
112388,0
112389,0
112390,0
112391,1
112392,0
112393,0
112394,0
112395,0
112396,0
112397,0
112398,0
112399,0
112400,0
112401,0
112402,0
112403,0
112404,1
112405,0
112406,0
112407,0
112408,0
112409,1
112410,1
112411,0
112412,0
112413,0
112414,1
112415,1
112416,0
112417,0
112418,0
112419,0
112420,0
112421,0
112422,0
112423,0
112424,0
112425,0
112426,1
112427,0
112428,0
112429,0
112430,0
112431,0
112432,1
112433,1
112434,0
112435,0
112436,0
112437,0
112438,0
112439,1
112440,1
112441,1
112442,0
112443,1
112444,0
112445,0
112446,0
112447,0
112448,1
112449,0
112450,0
112451,0
112452,0
112453,0
112454,0
112455,0
112456,1
112457,1
112458,1
112459,0
112460,0
112461,0
112462,0
112463,1
112464,1
112465,0
112466,0
112467,0
112468,0
112469,0
112470,0
112471,0
112472,0
112473,0
112474,0
112475,0
112476,0
112477,0
112478,0
112479,1
112480,0
112481,0
112482,0
112483,0
112484,0
112485,0
112486,0
112487,0
112488,0
112489,0
112490,0
112491,0
112492,0
112493,0
112494,0
112495,0
112496,0
112497,0
112498,0
112499,0
112500,0
112501,0
112502,0
112503,0
112504,0
112505,0
112506,0
112507,0
112508,0
112509,0
112510,0
112511,0
112512,0
112513,0
112514,1
112515,1
112516,0
112517,0
112518,0
112519,1
112520,0
112521,0
112522,1
112523,0
112524,0
112525,1
112526,0
112527,0
112528,1
112529,1
112530,1
112531,1
112532,1
112533,1
112534,1
112535,1
112536,1
112537,1
112538,0
112539,1
112540,1
112541,1
112542,1
112543,1
112544,0
112545,0
112546,0
112547,0
112548,0
112549,0
112550,0
112551,1
112552,0
112553,0
112554,0
112555,0
112556,1
112557,0
112558,0
112559,0
112560,0
112561,0
112562,0
112563,0
112564,0
112565,0
112566,1
112567,1
112568,1
112569,1
112570,1
112571,1
112572,1
112573,1
112574,1
112575,0
112576,0
112577,0
112578,1
112579,0
112580,0
112581,0
112582,0
112583,1
112584,1
112585,1
112586,1
112587,1
112588,1
112589,0
112590,0
112591,0
112592,0
112593,0
112594,0
112595,0
112596,0
112597,0
112598,1
112599,1
112600,1
112601,0
112602,0
112603,0
112604,0
112605,0
112606,0
112607,0
112608,1
112609,0
112610,0
112611,0
112612,1
112613,1
112614,1
112615,0
112616,0
112617,0
112618,0
112619,0
112620,0
112621,0
112622,0
112623,0
112624,0
112625,0
112626,0
112627,0
112628,1
112629,1
112630,0
112631,0
112632,0
112633,0
112634,0
112635,0
112636,0
112637,0
112638,0
112639,0
112640,0
112641,1
112642,0
112643,0
112644,0
112645,0
112646,0
112647,1
112648,1
112649,0
112650,1
112651,1
112652,1
112653,0
112654,0
112655,0
112656,0
112657,0
112658,0
112659,0
112660,0
112661,0
112662,1
112663,0
112664,1
112665,0
112666,0
112667,0
112668,0
112669,0
112670,0
112671,0
112672,1
112673,1
112674,0
112675,0
112676,0
112677,0
112678,0
112679,0
112680,0
112681,0
112682,0
112683,0
112684,0
112685,1
112686,0
112687,1
112688,1
112689,1
112690,0
112691,0
112692,0
112693,0
112694,0
112695,0
112696,0
112697,0
112698,0
112699,0
112700,0
112701,0
112702,0
112703,0
112704,0
112705,0
112706,0
112707,0
112708,0
112709,0
112710,0
112711,0
112712,1
112713,1
112714,0
112715,0
112716,1
112717,0
112718,1
112719,1
112720,0
112721,0
112722,0
112723,0
112724,0
112725,0
112726,1
112727,1
112728,1
112729,0
112730,0
112731,0
112732,1
112733,0
112734,0
112735,0
112736,0
112737,0
112738,0
112739,0
112740,0
112741,0
112742,0
112743,0
112744,0
112745,1
112746,0
112747,0
112748,0
112749,0
112750,0
112751,0
112752,0
112753,0
112754,0
112755,0
112756,0
112757,0
112758,0
112759,0
112760,0
112761,0
112762,0
112763,0
112764,0
112765,0
112766,0
112767,0
112768,0
112769,0
112770,0
112771,0
112772,0
112773,0
112774,0
112775,0
112776,1
112777,1
112778,0
112779,0
112780,0
112781,0
112782,0
112783,0
112784,0
112785,0
112786,0
112787,0
112788,0
112789,0
112790,0
112791,0
112792,0
112793,0
112794,0
112795,0
112796,0
112797,0
112798,1
112799,0
112800,0
112801,0
112802,1
112803,0
112804,0
112805,0
112806,0
112807,0
112808,0
112809,0
112810,0
112811,0
112812,0
112813,0
112814,0
112815,0
112816,0
112817,0
112818,0
112819,0
112820,0
112821,0
112822,0
112823,0
112824,0
112825,0
112826,0
112827,0
112828,0
112829,0
112830,0
112831,0
112832,0
112833,0
112834,0
112835,0
112836,0
112837,0
112838,0
112839,0
112840,0
112841,0
112842,0
112843,0
112844,1
112845,1
112846,0
112847,0
112848,1
112849,0
112850,0
112851,1
112852,0
112853,0
112854,0
112855,1
112856,1
112857,0
112858,0
112859,0
112860,0
112861,0
112862,0
112863,0
112864,0
112865,0
112866,0
112867,0
112868,0
112869,0
112870,0
112871,0
112872,0
112873,0
112874,0
112875,0
112876,0
112877,0
112878,0
112879,0
112880,1
112881,1
112882,0
112883,0
112884,0
112885,0
112886,0
112887,0
112888,0
112889,0
112890,0
112891,0
112892,0
112893,0
112894,0
112895,0
112896,0
112897,0
112898,1
112899,0
112900,0
112901,0
112902,0
112903,0
112904,0
112905,0
112906,0
112907,0
112908,0
112909,1
112910,1
112911,1
112912,0
112913,0
112914,0
112915,1
112916,1
112917,1
112918,1
112919,1
112920,1
112921,1
112922,1
112923,1
112924,0
112925,0
112926,0
112927,0
112928,1
112929,0
112930,0
112931,1
112932,0
112933,0
112934,1
112935,0
112936,1
112937,0
112938,0
112939,1
112940,0
112941,0
112942,0
112943,0
112944,1
112945,1
112946,0
112947,0
112948,0
112949,0
112950,0
112951,0
112952,1
112953,1
112954,1
112955,0
112956,0
112957,0
112958,0
112959,0
112960,0
112961,0
112962,1
112963,0
112964,0
112965,0
112966,0
112967,0
112968,0
112969,0
112970,0
112971,0
112972,0
112973,0
112974,0
112975,0
112976,0
112977,0
112978,0
112979,0
112980,0
112981,0
112982,1
112983,1
112984,1
112985,0
112986,0
112987,0
112988,0
112989,0
112990,1
112991,0
112992,0
112993,0
112994,0
112995,0
112996,0
112997,0
112998,1
112999,1
113000,0
113001,0
113002,0
113003,0
113004,0
113005,0
113006,0
113007,0
113008,0
113009,0
113010,1
113011,1
113012,1
113013,1
113014,1
113015,0
113016,0
113017,0
113018,0
113019,0
113020,0
113021,0
113022,0
113023,0
113024,1
113025,0
113026,0
113027,0
113028,1
113029,1
113030,1
113031,1
113032,1
113033,1
113034,0
113035,0
113036,0
113037,0
113038,0
113039,0
113040,0
113041,0
113042,1
113043,1
113044,1
113045,1
113046,1
113047,0
113048,0
113049,0
113050,0
113051,0
113052,0
113053,1
113054,0
113055,0
113056,0
113057,0
113058,0
113059,0
113060,0
113061,0
113062,0
113063,0
113064,0
113065,0
113066,0
113067,0
113068,0
113069,0
113070,0
113071,1
113072,0
113073,0
113074,0
113075,0
113076,0
113077,0
113078,0
113079,0
113080,0
113081,0
113082,0
113083,0
113084,0
113085,0
113086,0
113087,0
113088,0
113089,0
113090,0
113091,0
113092,0
113093,0
113094,0
113095,0
113096,0
113097,0
113098,0
113099,0
113100,1
113101,1
113102,0
113103,0
113104,0
113105,0
113106,1
113107,0
113108,1
113109,0
113110,0
113111,0
113112,0
113113,0
113114,0
113115,0
113116,1
113117,0
113118,0
113119,0
113120,0
113121,0
113122,0
113123,0
113124,0
113125,0
113126,0
113127,0
113128,0
113129,0
113130,0
113131,0
113132,1
113133,1
113134,1
113135,1
113136,0
113137,0
113138,0
113139,0
113140,0
113141,0
113142,0
113143,0
113144,0
113145,0
113146,0
113147,0
113148,0
113149,0
113150,0
113151,1
113152,0
113153,0
113154,0
113155,1
113156,0
113157,0
113158,0
113159,0
113160,1
113161,0
113162,0
113163,0
113164,0
113165,0
113166,0
113167,0
113168,0
113169,0
113170,0
113171,0
113172,0
113173,0
113174,0
113175,0
113176,0
113177,0
113178,0
113179,0
113180,0
113181,0
113182,0
113183,0
113184,0
113185,0
113186,0
113187,0
113188,1
113189,0
113190,1
113191,0
113192,0
113193,0
113194,0
113195,0
113196,0
113197,0
113198,0
113199,0
113200,0
113201,0
113202,0
113203,1
113204,1
113205,1
113206,0
113207,1
113208,0
113209,0
113210,0
113211,1
113212,0
113213,0
113214,0
113215,0
113216,1
113217,1
113218,1
113219,0
113220,0
113221,0
113222,0
113223,1
113224,0
113225,0
113226,0
113227,0
113228,0
113229,0
113230,0
113231,0
113232,0
113233,0
113234,1
113235,0
113236,0
113237,0
113238,0
113239,0
113240,0
113241,0
113242,0
113243,0
113244,0
113245,0
113246,0
113247,1
113248,0
113249,0
113250,0
113251,0
113252,0
113253,0
113254,1
113255,1
113256,0
113257,0
113258,0
113259,0
113260,0
113261,1
113262,0
113263,0
113264,0
113265,0
113266,0
113267,0
113268,0
113269,0
113270,0
113271,0
113272,1
113273,0
113274,0
113275,0
113276,0
113277,0
113278,0
113279,0
113280,0
113281,0
113282,0
113283,0
113284,0
113285,0
113286,0
113287,0
113288,0
113289,0
113290,0
113291,0
113292,0
113293,0
113294,0
113295,0
113296,0
113297,0
113298,1
113299,0
113300,1
113301,1
113302,1
113303,0
113304,0
113305,1
113306,1
113307,0
113308,0
113309,0
113310,0
113311,0
113312,0
113313,0
113314,0
113315,0
113316,0
113317,0
113318,1
113319,0
113320,0
113321,0
113322,0
113323,0
113324,1
113325,0
113326,0
113327,1
113328,1
113329,0
113330,0
113331,0
113332,0
113333,0
113334,1
113335,0
113336,0
113337,0
113338,1
113339,0
113340,0
113341,0
113342,0
113343,1
113344,1
113345,1
113346,1
113347,1
113348,1
113349,0
113350,0
113351,0
113352,1
113353,1
113354,1
113355,1
113356,1
113357,1
113358,1
113359,1
113360,1
113361,0
113362,0
113363,0
113364,0
113365,0
113366,0
113367,1
113368,1
113369,1
113370,1
113371,1
113372,0
113373,1
113374,0
113375,0
113376,0
113377,1
113378,1
113379,1
113380,0
113381,0
113382,0
113383,0
113384,0
113385,0
113386,0
113387,0
113388,0
113389,0
113390,0
113391,0
113392,0
113393,0
113394,0
113395,1
113396,0
113397,0
113398,1
113399,1
113400,0
113401,0
113402,0
113403,0
113404,0
113405,0
113406,0
113407,0
113408,0
113409,0
113410,0
113411,0
113412,0
113413,0
113414,0
113415,0
113416,0
113417,0
113418,1
113419,0
113420,1
113421,0
113422,0
113423,0
113424,0
113425,0
113426,0
113427,1
113428,0
113429,0
113430,0
113431,0
113432,0
113433,0
113434,0
113435,0
113436,0
113437,0
113438,0
113439,1
113440,0
113441,0
113442,0
113443,0
113444,0
113445,0
113446,0
113447,0
113448,1
113449,0
113450,0
113451,0
113452,0
113453,0
113454,0
113455,0
113456,0
113457,0
113458,0
113459,0
113460,0
113461,0
113462,0
113463,0
113464,1
113465,0
113466,0
113467,0
113468,0
113469,0
113470,0
113471,0
113472,0
113473,0
113474,0
113475,0
113476,0
113477,1
113478,1
113479,1
113480,1
113481,0
113482,1
113483,0
113484,0
113485,1
113486,0
113487,1
113488,1
113489,0
113490,0
113491,0
113492,0
113493,0
113494,0
113495,0
113496,0
113497,0
113498,1
113499,0
113500,0
113501,0
113502,0
113503,0
113504,1
113505,0
113506,1
113507,1
113508,1
113509,0
113510,0
113511,0
113512,0
113513,0
113514,0
113515,0
113516,0
113517,0
113518,0
113519,0
113520,1
113521,1
113522,0
113523,0
113524,0
113525,0
113526,0
113527,1
113528,1
113529,0
113530,1
113531,0
113532,0
113533,0
113534,0
113535,0
113536,0
113537,0
113538,0
113539,0
113540,0
113541,0
113542,0
113543,0
113544,1
113545,1
113546,1
113547,0
113548,0
113549,0
113550,0
113551,1
113552,0
113553,0
113554,0
113555,0
113556,0
113557,0
113558,0
113559,1
113560,1
113561,0
113562,1
113563,0
113564,0
113565,0
113566,0
113567,0
113568,0
113569,0
113570,1
113571,1
113572,1
113573,1
113574,0
113575,1
113576,1
113577,0
113578,0
113579,0
113580,1
113581,1
113582,1
113583,1
113584,1
113585,1
113586,0
113587,0
113588,0
113589,1
113590,0
113591,1
113592,1
113593,0
113594,1
113595,1
113596,0
113597,0
113598,0
113599,0
113600,0
113601,0
113602,1
113603,1
113604,1
113605,0
113606,0
113607,0
113608,0
113609,0
113610,1
113611,1
113612,1
113613,0
113614,0
113615,0
113616,1
113617,0
113618,0
113619,0
113620,0
113621,1
113622,1
113623,0
113624,0
113625,0
113626,0
113627,0
113628,0
113629,0
113630,0
113631,0
113632,1
113633,1
113634,1
113635,1
113636,0
113637,0
113638,0
113639,0
113640,0
113641,0
113642,0
113643,0
113644,0
113645,0
113646,0
113647,0
113648,0
113649,0
113650,0
113651,0
113652,0
113653,0
113654,0
113655,1
113656,1
113657,1
113658,1
113659,0
113660,0
113661,0
113662,1
113663,0
113664,0
113665,0
113666,0
113667,1
113668,0
113669,1
113670,0
113671,0
113672,0
113673,0
113674,0
113675,0
113676,0
113677,1
113678,0
113679,0
113680,0
113681,0
113682,0
113683,0
113684,0
113685,0
113686,0
113687,0
113688,0
113689,0
113690,0
113691,0
113692,1
113693,0
113694,0
113695,0
113696,0
113697,0
113698,0
113699,0
113700,1
113701,0
113702,0
113703,0
113704,0
113705,0
113706,0
113707,1
113708,1
113709,0
113710,0
113711,1
113712,0
113713,0
113714,0
113715,0
113716,0
113717,1
113718,1
113719,0
113720,0
113721,0
113722,0
113723,0
113724,0
113725,0
113726,0
113727,0
113728,0
113729,0
113730,1
113731,0
113732,0
113733,0
113734,0
113735,0
113736,0
113737,0
113738,0
113739,0
113740,0
113741,0
113742,0
113743,0
113744,0
113745,0
113746,0
113747,0
113748,0
113749,0
113750,0
113751,0
113752,0
113753,0
113754,0
113755,0
113756,1
113757,1
113758,1
113759,1
113760,1
113761,1
113762,0
113763,0
113764,0
113765,0
113766,0
113767,0
113768,0
113769,0
113770,1
113771,0
113772,0
113773,1
113774,0
113775,0
113776,0
113777,0
113778,0
113779,1
113780,0
113781,0
113782,0
113783,0
113784,0
113785,0
113786,0
113787,0
113788,0
113789,0
113790,1
113791,0
113792,0
113793,0
113794,0
113795,1
113796,1
113797,0
113798,0
113799,1
113800,1
113801,1
113802,0
113803,1
113804,1
113805,1
113806,0
113807,0
113808,0
113809,1
113810,0
113811,0
113812,0
113813,0
113814,0
113815,0
113816,0
113817,0
113818,0
113819,0
113820,0
113821,0
113822,0
113823,0
113824,0
113825,0
113826,0
113827,0
113828,0
113829,0
113830,1
113831,1
113832,0
113833,1
113834,1
113835,0
113836,0
113837,0
113838,0
113839,0
113840,0
113841,0
113842,0
113843,0
113844,0
113845,0
113846,0
113847,0
113848,0
113849,1
113850,0
113851,0
113852,0
113853,0
113854,0
113855,0
113856,0
113857,0
113858,0
113859,0
113860,0
113861,0
113862,0
113863,0
113864,0
113865,0
113866,0
113867,0
113868,0
113869,1
113870,0
113871,0
113872,0
113873,0
113874,0
113875,0
113876,0
113877,0
113878,0
113879,1
113880,1
113881,0
113882,0
113883,0
113884,1
113885,1
113886,0
113887,0
113888,0
113889,1
113890,1
113891,0
113892,0
113893,0
113894,0
113895,0
113896,0
113897,0
113898,0
113899,0
113900,0
113901,0
113902,0
113903,0
113904,0
113905,0
113906,0
113907,0
113908,0
113909,0
113910,0
113911,0
113912,0
113913,0
113914,0
113915,1
113916,1
113917,1
113918,0
113919,0
113920,0
113921,0
113922,0
113923,1
113924,0
113925,0
113926,0
113927,0
113928,0
113929,0
113930,0
113931,0
113932,1
113933,1
113934,0
113935,1
113936,0
113937,0
113938,0
113939,0
113940,0
113941,0
113942,1
113943,0
113944,0
113945,0
113946,0
113947,1
113948,1
113949,1
113950,0
113951,1
113952,1
113953,0
113954,1
113955,0
113956,0
113957,0
113958,0
113959,0
113960,0
113961,0
113962,0
113963,0
113964,0
113965,1
113966,0
113967,0
113968,0
113969,0
113970,1
113971,1
113972,0
113973,0
113974,0
113975,0
113976,1
113977,0
113978,0
113979,0
113980,1
113981,0
113982,0
113983,1
113984,0
113985,0
113986,0
113987,1
113988,0
113989,0
113990,0
113991,0
113992,0
113993,1
113994,0
113995,0
113996,0
113997,0
113998,0
113999,0
114000,0
114001,1
114002,0
114003,1
114004,0
114005,1
114006,0
114007,0
114008,1
114009,0
114010,0
114011,1
114012,0
114013,0
114014,1
114015,0
114016,0
114017,0
114018,0
114019,0
114020,0
114021,0
114022,1
114023,1
114024,0
114025,0
114026,0
114027,0
114028,1
114029,1
114030,0
114031,0
114032,0
114033,0
114034,0
114035,0
114036,0
114037,0
114038,0
114039,0
114040,0
114041,0
114042,0
114043,0
114044,0
114045,0
114046,0
114047,0
114048,1
114049,1
114050,1
114051,1
114052,1
114053,1
114054,1
114055,0
114056,0
114057,0
114058,0
114059,1
114060,0
114061,0
114062,0
114063,0
114064,0
114065,0
114066,0
114067,0
114068,0
114069,0
114070,0
114071,0
114072,0
114073,0
114074,0
114075,0
114076,0
114077,0
114078,1
114079,1
114080,1
114081,0
114082,1
114083,0
114084,1
114085,0
114086,0
114087,0
114088,0
114089,0
114090,0
114091,0
114092,1
114093,0
114094,0
114095,0
114096,0
114097,0
114098,0
114099,0
114100,0
114101,0
114102,0
114103,0
114104,1
114105,1
114106,1
114107,1
114108,0
114109,0
114110,0
114111,0
114112,1
114113,1
114114,0
114115,0
114116,0
114117,1
114118,1
114119,1
114120,1
114121,1
114122,1
114123,0
114124,0
114125,0
114126,1
114127,1
114128,0
114129,0
114130,0
114131,0
114132,0
114133,0
114134,0
114135,0
114136,0
114137,0
114138,0
114139,0
114140,0
114141,0
114142,0
114143,0
114144,0
114145,0
114146,0
114147,0
114148,1
114149,0
114150,0
114151,0
114152,0
114153,0
114154,0
114155,0
114156,0
114157,1
114158,0
114159,0
114160,0
114161,0
114162,0
114163,0
114164,0
114165,0
114166,0
114167,0
114168,0
114169,0
114170,0
114171,1
114172,1
114173,0
114174,0
114175,1
114176,0
114177,0
114178,0
114179,0
114180,0
114181,0
114182,0
114183,0
114184,0
114185,1
114186,0
114187,0
114188,0
114189,0
114190,0
114191,0
114192,1
114193,1
114194,1
114195,1
114196,0
114197,0
114198,1
114199,1
114200,0
114201,0
114202,0
114203,0
114204,0
114205,0
114206,0
114207,1
114208,1
114209,0
114210,0
114211,0
114212,0
114213,0
114214,0
114215,0
114216,0
114217,1
114218,1
114219,1
114220,1
114221,1
114222,1
114223,1
114224,1
114225,1
114226,1
114227,1
114228,1
114229,1
114230,0
114231,1
114232,0
114233,0
114234,0
114235,0
114236,0
114237,0
114238,0
114239,0
114240,0
114241,0
114242,0
114243,0
114244,0
114245,1
114246,0
114247,0
114248,0
114249,1
114250,0
114251,0
114252,0
114253,0
114254,0
114255,0
114256,0
114257,0
114258,0
114259,0
114260,0
114261,0
114262,1
114263,0
114264,0
114265,1
114266,0
114267,1
114268,0
114269,0
114270,1
114271,0
114272,0
114273,0
114274,0
114275,0
114276,0
114277,0
114278,0
114279,0
114280,0
114281,1
114282,1
114283,1
114284,1
114285,0
114286,0
114287,0
114288,0
114289,0
114290,0
114291,0
114292,1
114293,0
114294,0
114295,0
114296,0
114297,0
114298,1
114299,1
114300,0
114301,0
114302,0
114303,0
114304,1
114305,1
114306,1
114307,0
114308,0
114309,0
114310,0
114311,0
114312,0
114313,1
114314,0
114315,0
114316,0
114317,0
114318,0
114319,0
114320,0
114321,0
114322,0
114323,0
114324,0
114325,0
114326,0
114327,0
114328,0
114329,1
114330,1
114331,1
114332,1
114333,1
114334,0
114335,0
114336,0
114337,0
114338,1
114339,0
114340,0
114341,0
114342,0
114343,0
114344,1
114345,0
114346,0
114347,0
114348,0
114349,0
114350,0
114351,0
114352,0
114353,0
114354,0
114355,0
114356,0
114357,0
114358,0
114359,0
114360,0
114361,0
114362,0
114363,0
114364,0
114365,0
114366,0
114367,1
114368,1
114369,0
114370,0
114371,0
114372,0
114373,0
114374,0
114375,1
114376,1
114377,1
114378,0
114379,0
114380,0
114381,0
114382,0
114383,0
114384,0
114385,0
114386,0
114387,0
114388,0
114389,0
114390,0
114391,0
114392,0
114393,0
114394,0
114395,0
114396,0
114397,0
114398,0
114399,0
114400,0
114401,0
114402,1
114403,0
114404,0
114405,0
114406,0
114407,0
114408,0
114409,1
114410,0
114411,0
114412,0
114413,0
114414,0
114415,0
114416,0
114417,0
114418,0
114419,0
114420,0
114421,1
114422,1
114423,1
114424,1
114425,1
114426,0
114427,1
114428,1
114429,1
114430,0
114431,0
114432,0
114433,0
114434,0
114435,0
114436,0
114437,0
114438,0
114439,0
114440,0
114441,0
114442,0
114443,1
114444,0
114445,0
114446,0
114447,0
114448,0
114449,0
114450,0
114451,1
114452,0
114453,1
114454,1
114455,1
114456,1
114457,0
114458,0
114459,0
114460,0
114461,1
114462,0
114463,0
114464,1
114465,1
114466,0
114467,0
114468,1
114469,0
114470,0
114471,0
114472,0
114473,1
114474,0
114475,0
114476,0
114477,0
114478,0
114479,0
114480,0
114481,0
114482,1
114483,1
114484,0
114485,0
114486,0
114487,0
114488,0
114489,0
114490,0
114491,0
114492,0
114493,0
114494,0
114495,0
114496,0
114497,0
114498,0
114499,0
114500,0
114501,0
114502,1
114503,1
114504,1
114505,0
114506,0
114507,0
114508,0
114509,0
114510,0
114511,0
114512,0
114513,0
114514,0
114515,0
114516,0
114517,0
114518,1
114519,1
114520,0
114521,0
114522,0
114523,0
114524,0
114525,0
114526,0
114527,1
114528,0
114529,0
114530,0
114531,0
114532,1
114533,1
114534,0
114535,0
114536,0
114537,0
114538,0
114539,0
114540,0
114541,1
114542,0
114543,1
114544,0
114545,0
114546,1
114547,1
114548,1
114549,0
114550,0
114551,0
114552,0
114553,0
114554,0
114555,1
114556,1
114557,0
114558,0
114559,0
114560,0
114561,0
114562,0
114563,0
114564,0
114565,0
114566,0
114567,0
114568,0
114569,0
114570,0
114571,0
114572,0
114573,0
114574,0
114575,0
114576,1
114577,0
114578,0
114579,1
114580,1
114581,0
114582,0
114583,0
114584,1
114585,1
114586,1
114587,0
114588,0
114589,0
114590,0
114591,0
114592,1
114593,0
114594,0
114595,0
114596,1
114597,0
114598,0
114599,0
114600,0
114601,0
114602,0
114603,0
114604,0
114605,0
114606,0
114607,0
114608,0
114609,0
114610,0
114611,0
114612,0
114613,0
114614,0
114615,1
114616,0
114617,0
114618,0
114619,0
114620,1
114621,0
114622,0
114623,0
114624,0
114625,0
114626,0
114627,0
114628,0
114629,1
114630,1
114631,0
114632,0
114633,0
114634,1
114635,0
114636,1
114637,1
114638,0
114639,0
114640,0
114641,0
114642,0
114643,0
114644,0
114645,0
114646,0
114647,0
114648,0
114649,0
114650,1
114651,0
114652,0
114653,0
114654,0
114655,0
114656,0
114657,1
114658,1
114659,0
114660,0
114661,0
114662,0
114663,0
114664,0
114665,0
114666,1
114667,0
114668,0
114669,1
